seed,agent,agent_score
'2380502694594366189,Q_learner,5.800000000000002
'5981220156333108390,Q_learner,7.000000000000002
'1804981422757791663,Q_learner,4.2
'3545478805550285169,Q_learner,6.200000000000002
'6511758298557343999,Q_learner,6.600000000000003
'6653240847298883796,Q_learner,6.600000000000003
'2057183708854167773,Q_learner,4.600000000000001
'5723540186652353834,Q_learner,5.400000000000002
'6325073284305769172,Q_learner,5.800000000000001
'3754698074712672149,Q_learner,5.200000000000002
'4182003455676942721,Q_learner,7.200000000000001
'3438856034041815159,Q_learner,5.400000000000003
'1177797633003452156,Q_learner,5.600000000000002
'7013226803619437515,Q_learner,5.800000000000002
'3285065399845508421,Q_learner,5.400000000000002
'8927477007520784127,Q_learner,6.400000000000002
'842962080842004118,Q_learner,5.600000000000002
'2629215813826564805,Q_learner,6.0000000000000036
'3268441843991194036,Q_learner,6.200000000000002
'4618725965984320915,Q_learner,7.000000000000002
'674255851001422705,Q_learner,5.200000000000002
'3823217488668069484,Q_learner,5.600000000000001
'6456792015897017715,Q_learner,6.600000000000001
'6132081230667778208,Q_learner,6.000000000000001
'6176687506634236008,Q_learner,4.600000000000001
'1584263967167004532,Q_learner,5.400000000000002
'9053288811547153094,Q_learner,3.2000000000000006
'4513693765015556640,Q_learner,7.400000000000004
'7537289254475580019,Q_learner,3.8000000000000003
'6280160406858831787,Q_learner,6.600000000000002
'6794926675275796272,Q_learner,7.200000000000002
'3714776348136698731,Q_learner,7.200000000000002
'2482203599582083820,Q_learner,4.3
'6387923538068089202,Q_learner,5.600000000000001
'2227369953078591320,Q_learner,4.800000000000002
'6388298217116118293,Q_learner,5.800000000000002
'302325320101335704,Q_learner,5.6000000000000005
'8442035126251399083,Q_learner,6.200000000000001
'2817944059082853214,Q_learner,6.200000000000001
'8491709916570855918,Q_learner,6.400000000000002
'6356996171915528942,Q_learner,6.200000000000001
'4463371368305000734,Q_learner,6.400000000000002
'578613912363674880,Q_learner,8.0
'4783404894735878521,Q_learner,5.400000000000001
'4239234588638117598,Q_learner,5.200000000000002
'3981561606569763329,Q_learner,7.8000000000000025
'468539438970656223,Q_learner,4.400000000000001
'6588045192869775766,Q_learner,6.600000000000001
'3681437679839598725,Q_learner,5.000000000000001
'2762938730343780792,Q_learner,5.800000000000002
'6025354097107377923,Q_learner,4.4
'30916359447302484,Q_learner,5.6000000000000005
'1642471598695293507,Q_learner,5.600000000000003
'7349374909049664700,Q_learner,4.6000000000000005
'4034077290364111633,Q_learner,6.800000000000001
'2929982922958132042,Q_learner,5.6000000000000005
'4969311717138755620,Q_learner,6.600000000000001
'2345580791321318838,Q_learner,5.600000000000002
'560301407298436389,Q_learner,5.400000000000003
'7439422370405383499,Q_learner,6.200000000000003
'4959286069841019910,Q_learner,6.000000000000003
'4733095319454455419,Q_learner,6.600000000000001
'3195407773910455337,Q_learner,6.200000000000002
'2485823786817754881,Q_learner,6.800000000000001
'1328097917642327869,Q_learner,3.2000000000000006
'6546642403327609540,Q_learner,7.200000000000002
'7500685514411244946,Q_learner,7.200000000000003
'4469772697678405988,Q_learner,4.400000000000001
'7203987994919380461,Q_learner,5.600000000000001
'1176364884757550959,Q_learner,6.600000000000002
'2921306246413607242,Q_learner,6.6000000000000005
'7304416037112929351,Q_learner,7.200000000000002
'8280845061590573903,Q_learner,6.400000000000003
'4533194869847395078,Q_learner,4.000000000000001
'1843507040149094933,Q_learner,6.600000000000001
'3111720251570592693,Q_learner,7.000000000000003
'1943292791702658786,Q_learner,6.200000000000002
'3429245245440272747,Q_learner,1.9999999999999998
'8705264680230422468,Q_learner,5.200000000000002
'982101892509126112,Q_learner,5.800000000000002
'7900146064004434926,Q_learner,6.800000000000003
'6252429886622222107,Q_learner,3.2000000000000006
'890650768439818527,Q_learner,7.000000000000001
'149155751681963880,Q_learner,6.8000000000000025
'6290751057424233299,Q_learner,4.4
'4243140468377660096,Q_learner,6.000000000000002
'5264320386816785332,Q_learner,5.8000000000000025
'3573467852893119131,Q_learner,7.200000000000002
'3070863368956273668,Q_learner,6.800000000000001
'558208984453279313,Q_learner,6.600000000000002
'805954327407387975,Q_learner,5.000000000000001
'7189688650751877683,Q_learner,0.8
'608024513453831253,Q_learner,6.000000000000001
'4526371903638318319,Q_learner,5.400000000000002
'357613012967298711,Q_learner,4.600000000000001
'2050413472593076404,Q_learner,7.400000000000002
'2652641043401605642,Q_learner,4.600000000000001
'3123656951656713217,Q_learner,7.200000000000001
'186702010707608910,Q_learner,5.200000000000001
'263345412961410189,Q_learner,6.000000000000002
