seed,agent,agent_score
'5074616084553513187,Q_learner,4.6000000000000005
'2167445768867086637,Q_learner,6.000000000000001
'8700383324538603528,Q_learner,6.400000000000001
'568971452836023500,Q_learner,6.000000000000001
'1583886323516936276,Q_learner,6.000000000000001
'1098606633078932566,Q_learner,5.6000000000000005
'6177432761876787361,Q_learner,6.200000000000001
'4926685014330749737,Q_learner,5.600000000000001
'631713753667852057,Q_learner,6.000000000000001
'767647627860643726,Q_learner,5.600000000000001
'3487580404109830558,Q_learner,5.6000000000000005
'7259362828418858735,Q_learner,6.000000000000001
'7861361202992599924,Q_learner,5.000000000000001
'1972734033255680020,Q_learner,6.000000000000001
'7969718781444583774,Q_learner,5.200000000000001
'5492255283024982871,Q_learner,5.200000000000001
'7897336764653142775,Q_learner,5.6000000000000005
'7555811702862225131,Q_learner,5.800000000000002
'1434665953930193592,Q_learner,4.600000000000001
'2652334854511003393,Q_learner,6.000000000000001
'1903806910197285187,Q_learner,5.6000000000000005
'6801359626100554632,Q_learner,5.400000000000001
'4845811554381185960,Q_learner,6.600000000000001
'8061048638812393066,Q_learner,5.6000000000000005
'2439107208965297371,Q_learner,6.000000000000001
'1103138692110102386,Q_learner,5.200000000000001
'2110265559986831932,Q_learner,6.400000000000001
'1503621518806482015,Q_learner,6.200000000000001
'7664169091230066273,Q_learner,5.600000000000001
'7228373829573977350,Q_learner,6.600000000000001
'3856389975787650693,Q_learner,5.000000000000001
'4222954942017536975,Q_learner,4.000000000000001
'8483494355007491253,Q_learner,6.400000000000001
'4914638563536999134,Q_learner,5.600000000000001
'402852220965310793,Q_learner,5.600000000000001
'8159102939263572180,Q_learner,6.200000000000001
'6988175484570347810,Q_learner,6.400000000000001
'8875397661195948124,Q_learner,6.600000000000001
'6560620810188479095,Q_learner,4.400000000000001
'4652808232655374973,Q_learner,6.400000000000001
'3841482366177194878,Q_learner,6.400000000000001
'5675854515027730202,Q_learner,5.800000000000002
'7164941888791154135,Q_learner,5.800000000000001
'9212538230035652263,Q_learner,5.800000000000002
'7210638069178738361,Q_learner,6.600000000000001
'2342099281915117785,Q_learner,5.6000000000000005
'2418603826936345188,Q_learner,4.6000000000000005
'8921063154075718993,Q_learner,4.800000000000002
'3837064349300081139,Q_learner,6.200000000000001
'4584319204724342098,Q_learner,6.800000000000002
'2723160672256620702,Q_learner,5.200000000000001
'8332876084960870224,Q_learner,6.400000000000001
'9142740621221822609,Q_learner,6.000000000000001
'7707827863310511661,Q_learner,5.600000000000001
'443343883975930053,Q_learner,5.200000000000001
'435780112529872935,Q_learner,6.000000000000001
'5448049796714615246,Q_learner,5.000000000000001
'5318618217715241616,Q_learner,5.800000000000002
'3230896058977840947,Q_learner,6.200000000000001
'4344127570256500546,Q_learner,6.000000000000001
'4819709169957978912,Q_learner,6.000000000000001
'2557032227228534591,Q_learner,6.000000000000002
'5405388121266551334,Q_learner,5.400000000000001
'8058453395756520343,Q_learner,6.000000000000001
'2340112291416210875,Q_learner,5.6000000000000005
'1019767378509835348,Q_learner,2.4000000000000004
'4712353948819412820,Q_learner,6.000000000000001
'5304262476078577198,Q_learner,6.000000000000001
'2265917765091838975,Q_learner,5.6000000000000005
'7747697182385950612,Q_learner,4.800000000000001
'51729231222313717,Q_learner,7.200000000000002
'676052644886202455,Q_learner,6.400000000000001
'320650867737827407,Q_learner,5.000000000000001
'3439336110608740166,Q_learner,5.6000000000000005
'8579377002285560251,Q_learner,5.600000000000001
'1402753368588284478,Q_learner,5.6000000000000005
'5649504470209479631,Q_learner,5.6000000000000005
'1583748119990296706,Q_learner,6.800000000000002
'3755513788060566805,Q_learner,6.400000000000001
'8361547593988081140,Q_learner,6.000000000000001
'7432281138888320060,Q_learner,5.400000000000001
'1764898216894616918,Q_learner,5.200000000000001
'8769976963102428463,Q_learner,6.000000000000001
'5712299927451954303,Q_learner,6.400000000000001
'964395715841722044,Q_learner,5.6000000000000005
'3161787964293368606,Q_learner,6.400000000000001
'8710535766599769660,Q_learner,5.000000000000001
'4652414025317837017,Q_learner,6.800000000000002
'5254690777358816983,Q_learner,5.200000000000001
'3381715044525581633,Q_learner,6.000000000000001
'2623091615434674259,Q_learner,5.600000000000001
'7268583119853332255,Q_learner,5.6000000000000005
'2696313320550955554,Q_learner,6.200000000000001
'2558971574967420014,Q_learner,6.600000000000001
'8632613228833188055,Q_learner,6.000000000000001
'178026469764354611,Q_learner,5.6000000000000005
'7058041258529532600,Q_learner,4.000000000000001
'161822453385053286,Q_learner,3.8000000000000007
'4948987426018416944,Q_learner,6.400000000000001
'4254927537620844096,Q_learner,5.000000000000001
