seed,agent,agent_score
'3135278528372823642,Q_learner,3.6
'4630585351666280322,Q_learner,3.6
'9016979199932209640,Q_learner,3.6
'8772991959849022267,Q_learner,3.6
'987247005533748489,Q_learner,3.6
'9215752005932361226,Q_learner,3.6
'7844267622389557785,Q_learner,2.7
'5833633290990746240,Q_learner,3.6
'8387649978129876344,Q_learner,3.6
'8103709363514790071,Q_learner,3.6
'8926399355719553973,Q_learner,3.6
'4686405894195162126,Q_learner,3.6
'7363857519994359054,Q_learner,3.6
'2944892345616045955,Q_learner,3.6
'8261897769059828671,Q_learner,3.6
'4210053180356958081,Q_learner,3.6
'4053125644457310527,Q_learner,3.6
'8219146206148420428,Q_learner,3.6
'5203158364354155107,Q_learner,3.7
'7990985052584140714,Q_learner,3.6
'5910964283182622986,Q_learner,3.7
'8876650852094271927,Q_learner,3.6
'6941714357434833507,Q_learner,3.6
'448603674927145672,Q_learner,3.6
'5375588648956348777,Q_learner,3.6
'3080537878215803692,Q_learner,3.6
'2991103985210823339,Q_learner,3.6
'8594425378905327754,Q_learner,3.6
'716191113204939842,Q_learner,3.6
'3031231648865399287,Q_learner,3.6
'6011355677228135891,Q_learner,3.6
'666698849120010223,Q_learner,3.6
'5346689851804018395,Q_learner,3.6
'1047123549310519681,Q_learner,3.6
'952908410170770959,Q_learner,3.6
'7621394638587590935,Q_learner,3.6
'7670041652014513483,Q_learner,3.6
'8852390655514801,Q_learner,2.7
'425737125925962541,Q_learner,3.6
'3669145041347110744,Q_learner,3.6
'1088659155715790033,Q_learner,3.6
'3834793236954099673,Q_learner,3.6
'3533022453046430771,Q_learner,3.6
'1743649890666164730,Q_learner,3.6
'6615863382041170079,Q_learner,3.6
'5749310908778191747,Q_learner,3.6
'4960199130973397324,Q_learner,3.6
'5921101741007919771,Q_learner,3.6
'2846318240819504344,Q_learner,3.6
'7957722397421931402,Q_learner,3.6
'8353524042866812539,Q_learner,3.6
'1954819410621322191,Q_learner,3.6
'5159147386125950557,Q_learner,3.6
'1142417812382900373,Q_learner,3.6
'8146902857999856674,Q_learner,2.7
'100916909684107569,Q_learner,3.6
'4711114141337955487,Q_learner,3.6
'3411633902431684738,Q_learner,3.6
'1883953605963546931,Q_learner,3.6
'7999799850363898157,Q_learner,3.6
'774549685337422791,Q_learner,3.6
'6765531540708535322,Q_learner,3.6
'8003483233111327774,Q_learner,3.6
'5971613374339717844,Q_learner,3.6
'3160735290834055742,Q_learner,3.6
'2609687622617630955,Q_learner,3.6
'5576201409474264908,Q_learner,3.6
'2165084510468666155,Q_learner,3.6
'4571591742466060572,Q_learner,3.7
'352468954271517429,Q_learner,3.6
'346488308320839346,Q_learner,3.6
'8248560339827266962,Q_learner,3.6
'7787348926934848298,Q_learner,3.6
'2909779666166759697,Q_learner,3.6
'4935149990538434522,Q_learner,3.6
'2552999379848195701,Q_learner,3.6
'77614632310778486,Q_learner,3.6
'3750129409736253218,Q_learner,3.6
'1951251122477997534,Q_learner,3.6
'5801382728941342821,Q_learner,3.6
'2002012449725950778,Q_learner,3.7
'8332853969825577735,Q_learner,3.6
'8345592481038101580,Q_learner,3.6
'7445534840969797459,Q_learner,3.6
'4554078321168784017,Q_learner,3.6
'2705891416043383733,Q_learner,3.6
'175675072036816775,Q_learner,3.6
'6781775611137868974,Q_learner,3.6
'6683270917445158711,Q_learner,2.7
'7148162553037187070,Q_learner,3.6
'3873280089328236295,Q_learner,3.6
'1508906190304704250,Q_learner,3.6
'259033182542456236,Q_learner,3.6
'4515445183320126075,Q_learner,3.6
'7263042490206493489,Q_learner,3.6
'5893028340748143488,Q_learner,3.6
'854349991338852078,Q_learner,3.6
'7235983840001610053,Q_learner,3.6
'1257725324630014541,Q_learner,3.6
'1988005267418887286,Q_learner,3.6
