seed,agent,agent_score
'2405231887316364134,Q_learner,2.8
'5170305181252003444,Q_learner,3.0999999999999996
'280729872507136540,Q_learner,3.3999999999999995
'8035727272876040198,Q_learner,3.6999999999999993
'4274529535437549848,Q_learner,3.0999999999999996
'8272355008638316998,Q_learner,3.3999999999999995
'287345956750329242,Q_learner,3.3999999999999995
'6458562876474913242,Q_learner,3.0999999999999996
'386247452085875830,Q_learner,3.6999999999999993
'8853300120004888905,Q_learner,3.3999999999999995
'7566361322703349116,Q_learner,3.3999999999999995
'1044305906624466029,Q_learner,2.0999999999999996
'1258674300236886920,Q_learner,3.6999999999999993
'5641506523189136416,Q_learner,3.0999999999999996
'3470045078507586298,Q_learner,3.3999999999999995
'36421971533079767,Q_learner,2.4
'350073536363084692,Q_learner,3.0999999999999996
'2109679636189355957,Q_learner,3.0999999999999996
'611770200158773551,Q_learner,2.8
'1460812617294787445,Q_learner,3.6999999999999993
'4501261059503546811,Q_learner,3.0999999999999996
'8207676430994318953,Q_learner,2.8
'7990802211728091024,Q_learner,2.8
'5716315979962086433,Q_learner,3.3999999999999995
'2300665554662557494,Q_learner,3.3999999999999995
'5143895604167328791,Q_learner,3.0999999999999996
'8821592882338968498,Q_learner,2.8
'2388368114841610081,Q_learner,3.3999999999999995
'7642390059753521534,Q_learner,3.3999999999999995
'2174720103238724968,Q_learner,3.3999999999999995
'5951197210264053418,Q_learner,3.3999999999999995
'1654816755077772740,Q_learner,3.3999999999999995
'8071222564204373980,Q_learner,3.0999999999999996
'5726354505528506499,Q_learner,3.3999999999999995
'3822376938278420630,Q_learner,3.3999999999999995
'1067459290514032044,Q_learner,3.0999999999999996
'562828383261744051,Q_learner,3.0999999999999996
'3559385108667835870,Q_learner,3.3999999999999995
'497154207512590519,Q_learner,3.0999999999999996
'1044131173671262855,Q_learner,3.0999999999999996
'3857155061624439192,Q_learner,3.3999999999999995
'2016561173709808471,Q_learner,3.0999999999999996
'714994483624686745,Q_learner,2.3999999999999995
'310132562933828597,Q_learner,3.6999999999999993
'122212853036089835,Q_learner,3.0999999999999996
'9063464193576023843,Q_learner,3.3999999999999995
'7585437299405768085,Q_learner,2.8
'3841213270389724167,Q_learner,3.0999999999999996
'1143036536140588471,Q_learner,2.8
'4599626082267347318,Q_learner,2.8
'5353233979603551940,Q_learner,3.3999999999999995
'7502435349294014158,Q_learner,3.0999999999999996
'2211639067549183193,Q_learner,3.0999999999999996
'455496102669881124,Q_learner,3.3999999999999995
'50818843914244298,Q_learner,2.8
'3767029907300597556,Q_learner,3.0999999999999996
'4139368988724243904,Q_learner,3.0999999999999996
'8081626624419035840,Q_learner,3.3999999999999995
'5424108058253436579,Q_learner,3.0999999999999996
'5764356827381747295,Q_learner,3.6999999999999993
'6811170595901868093,Q_learner,3.0999999999999996
'3170949781659944987,Q_learner,3.3999999999999995
'4182844229617376731,Q_learner,3.0999999999999996
'8989124126347561904,Q_learner,3.3999999999999995
'6023318772178439761,Q_learner,3.3999999999999995
'3619951013070274917,Q_learner,3.6999999999999993
'1675512408902688418,Q_learner,3.6999999999999993
'1198778512857169634,Q_learner,3.0999999999999996
'5776876568245213799,Q_learner,3.3999999999999995
'6548580650503494876,Q_learner,3.0999999999999996
'4419191688519344865,Q_learner,2.8
'5833586576363164326,Q_learner,3.0999999999999996
'7922401530327822888,Q_learner,3.0999999999999996
'2709983628312174225,Q_learner,3.0999999999999996
'682830259234147758,Q_learner,3.0999999999999996
'5844668621415980651,Q_learner,3.0999999999999996
'38255475933329907,Q_learner,3.6999999999999993
'2131713923253927937,Q_learner,3.6999999999999993
'7884273154100749540,Q_learner,3.3999999999999995
'8364125893513357284,Q_learner,3.3999999999999995
'7218474204806212307,Q_learner,3.6999999999999993
'3812757372190777091,Q_learner,3.0999999999999996
'7391720407545034708,Q_learner,2.3999999999999995
'7322908992380875091,Q_learner,3.3999999999999995
'4350742820865327416,Q_learner,3.0999999999999996
'3414669567499715790,Q_learner,3.7
'8677918101867868265,Q_learner,2.8
'8513587262943284102,Q_learner,2.8
'124473238549792075,Q_learner,3.0999999999999996
'6446393905051336854,Q_learner,3.3999999999999995
'8290512252101564159,Q_learner,2.4
'4633083215834907443,Q_learner,3.3999999999999995
'2529923464295163072,Q_learner,3.0999999999999996
'7294039949212394573,Q_learner,3.0999999999999996
'7677918507811401845,Q_learner,3.0999999999999996
'8215363851078941345,Q_learner,3.3999999999999995
'6636223456550684275,Q_learner,3.0999999999999996
'3894528359965993812,Q_learner,3.0999999999999996
'4692241695539008088,Q_learner,3.0999999999999996
'4991598635272594586,Q_learner,3.0999999999999996
