seed,agent,agent_score
'1321731384492126810,Q_learner,6.200000000000002
'4055282246288228424,Q_learner,6.400000000000001
'7045636866332590737,Q_learner,6.400000000000001
'2844090836800541005,Q_learner,6.600000000000001
'3254369484696979321,Q_learner,6.400000000000001
'3696433141367848244,Q_learner,6.400000000000001
'5526007257307451269,Q_learner,6.600000000000001
'3886670297713845860,Q_learner,7.000000000000002
'6437457700725419365,Q_learner,6.400000000000001
'4414835491021390276,Q_learner,6.400000000000001
'5347485002601758608,Q_learner,7.000000000000002
'572246831422481897,Q_learner,6.400000000000001
'6586688962965930256,Q_learner,6.800000000000002
'5494699001624045365,Q_learner,7.200000000000001
'2791255304676930531,Q_learner,7.000000000000002
'4843264044396204897,Q_learner,5.800000000000002
'7664329504295607452,Q_learner,6.000000000000002
'1547620385656487806,Q_learner,6.200000000000002
'1707731083984197644,Q_learner,6.400000000000001
'3586185173011696333,Q_learner,7.000000000000002
'2334077910811698458,Q_learner,6.400000000000001
'4224365204308859298,Q_learner,6.600000000000002
'7661573708423013695,Q_learner,6.400000000000001
'8387668550813077306,Q_learner,6.400000000000001
'8317950819036234518,Q_learner,7.600000000000002
'463010708987543110,Q_learner,6.400000000000001
'2058701618851872312,Q_learner,6.400000000000001
'8687536370801188353,Q_learner,6.600000000000001
'7910426565329736415,Q_learner,6.400000000000001
'7550286418724056894,Q_learner,6.800000000000002
'5266153532200123708,Q_learner,7.000000000000002
'8094695779769414581,Q_learner,6.400000000000001
'4334097605075094674,Q_learner,6.400000000000001
'3120327293425972797,Q_learner,6.400000000000001
'522567682113164187,Q_learner,6.400000000000001
'3453056667005105944,Q_learner,6.400000000000001
'4999033527548090668,Q_learner,6.600000000000001
'2346982931251763110,Q_learner,6.600000000000001
'2674570952488618754,Q_learner,6.400000000000001
'6194156607068260532,Q_learner,7.200000000000001
'3672560555664563023,Q_learner,6.400000000000001
'5374647217509323077,Q_learner,2.8000000000000007
'3052106554585536755,Q_learner,7.000000000000002
'5326355870667446400,Q_learner,7.000000000000002
'8105999740861207720,Q_learner,6.600000000000001
'3252633841987357841,Q_learner,5.000000000000001
'8894125898191479307,Q_learner,6.000000000000002
'3370558474335962536,Q_learner,6.600000000000001
'4898397095575770313,Q_learner,6.600000000000001
'3818049962170251665,Q_learner,6.400000000000001
'8421472542648157012,Q_learner,6.400000000000001
'8287120913416110378,Q_learner,6.400000000000001
'5986409261278145014,Q_learner,6.600000000000001
'4995962106013405688,Q_learner,6.600000000000001
'3031240181332168260,Q_learner,7.000000000000002
'4543972609580332232,Q_learner,7.200000000000002
'3316085911012153677,Q_learner,6.400000000000001
'2814239146769424953,Q_learner,6.800000000000002
'3667626098125939068,Q_learner,6.800000000000002
'6932715847898137590,Q_learner,6.400000000000002
'6184172425765238015,Q_learner,6.400000000000001
'359961433522309438,Q_learner,6.400000000000001
'4786266827389601838,Q_learner,6.600000000000001
'1092154327388779724,Q_learner,6.400000000000001
'587715511751611863,Q_learner,6.400000000000001
'3428940646434428843,Q_learner,4.400000000000001
'2120775938259075476,Q_learner,6.600000000000001
'1176070179887701995,Q_learner,7.200000000000002
'8800411909388160192,Q_learner,6.600000000000001
'2842891736533251678,Q_learner,5.200000000000001
'5130426125049752092,Q_learner,5.800000000000001
'3403770023835609758,Q_learner,6.400000000000001
'8579627956732262786,Q_learner,7.000000000000002
'136421113146798679,Q_learner,6.400000000000001
'7746899796489850992,Q_learner,6.400000000000001
'118870269076842577,Q_learner,6.400000000000001
'5045984241891827732,Q_learner,6.600000000000001
'104537153653086138,Q_learner,7.000000000000002
'5367505037864813838,Q_learner,7.200000000000002
'8644177034303256511,Q_learner,7.000000000000002
'2782599434221324116,Q_learner,7.8000000000000025
'7775048491524781114,Q_learner,6.400000000000001
'3004849559465784299,Q_learner,3.4000000000000004
'1645186737098356219,Q_learner,6.400000000000001
'1112304794793242157,Q_learner,6.400000000000001
'4357432216220095456,Q_learner,7.000000000000002
'4735548484280605224,Q_learner,6.400000000000002
'1968071618781879430,Q_learner,6.400000000000001
'6700652631336520388,Q_learner,6.000000000000002
'3697689861353865319,Q_learner,6.400000000000001
'3812988606775836966,Q_learner,6.400000000000001
'1055253968687453656,Q_learner,6.600000000000001
'7505154123658727224,Q_learner,6.400000000000001
'1233276431762482402,Q_learner,6.400000000000001
'6795703132710407294,Q_learner,6.600000000000001
'275254867516714052,Q_learner,6.400000000000002
'4906045970798909731,Q_learner,6.600000000000001
'8291963123369943248,Q_learner,1.0
'1544268460132946315,Q_learner,7.000000000000002
'3728956648813476250,Q_learner,7.200000000000002
