seed,agent,agent_score
'1738986305771612936,Q_learner,5.9
'3387130198483155394,Q_learner,5.400000000000001
'4882247601791175611,Q_learner,5.300000000000002
'4967343771290004509,Q_learner,6.400000000000001
'3800192532974261545,Q_learner,4.900000000000001
'813392137823382135,Q_learner,6.400000000000001
'690130710877456816,Q_learner,6.500000000000002
'6316963520745930529,Q_learner,5.900000000000001
'8803423700182113690,Q_learner,5.900000000000001
'1101394114522848310,Q_learner,6.100000000000001
'2923354415075326048,Q_learner,5.200000000000001
'8699105102968981402,Q_learner,5.400000000000001
'3881334236769431209,Q_learner,5.1000000000000005
'5474802842326174025,Q_learner,6.400000000000001
'5765288292137855843,Q_learner,5.200000000000001
'7879044380053811310,Q_learner,4.2
'2523327912253338709,Q_learner,6.400000000000001
'373149947708031305,Q_learner,6.400000000000001
'512709769515320755,Q_learner,6.400000000000001
'5459124154807286686,Q_learner,6.400000000000001
'326060266393264581,Q_learner,5.900000000000001
'270073625011954027,Q_learner,4.800000000000002
'1799544575056598772,Q_learner,6.400000000000001
'2410500913058732610,Q_learner,6.600000000000001
'8017983676073910372,Q_learner,5.600000000000001
'1528013046222323431,Q_learner,5.400000000000001
'5124200453038302581,Q_learner,5.600000000000001
'9059908702814829507,Q_learner,6.100000000000001
'8423325770355527347,Q_learner,5.900000000000001
'5632175040386698042,Q_learner,5.400000000000001
'5083724118095740281,Q_learner,5.400000000000001
'4994230983913897909,Q_learner,6.400000000000001
'296030602398039261,Q_learner,7.200000000000002
'1379581688057132308,Q_learner,5.900000000000002
'6441746535892868209,Q_learner,5.4
'5486478564570180722,Q_learner,5.400000000000001
'6846517240610785581,Q_learner,5.4
'3938677459345275958,Q_learner,6.500000000000002
'3125730827729421366,Q_learner,4.700000000000001
'4557882214711616733,Q_learner,6.000000000000001
'5427985603146638844,Q_learner,5.800000000000002
'917453039771731994,Q_learner,6.400000000000001
'6979536660659177885,Q_learner,6.4
'1898381552570244207,Q_learner,5.600000000000001
'141312275025225028,Q_learner,7.100000000000001
'99923299869155658,Q_learner,5.900000000000001
'2932429021989161131,Q_learner,5.900000000000001
'115305099637255050,Q_learner,6.1000000000000005
'6506710860568603152,Q_learner,5.400000000000001
'8507085271288524612,Q_learner,5.400000000000001
'5346474862445142586,Q_learner,4.700000000000001
'540159494117840845,Q_learner,7.000000000000002
'4825587546182533630,Q_learner,4.200000000000001
'2612870177787893292,Q_learner,4.900000000000001
'5995002493164482108,Q_learner,5.300000000000002
'205110679053294503,Q_learner,6.400000000000001
'8474253401654461521,Q_learner,6.500000000000002
'6382959381053836192,Q_learner,5.900000000000001
'1154117580123788297,Q_learner,5.1000000000000005
'8040088435946612661,Q_learner,6.400000000000001
'7063158031602537597,Q_learner,5.900000000000001
'4252257837806109886,Q_learner,5.900000000000001
'4168484515271904824,Q_learner,5.400000000000001
'8880781401980776473,Q_learner,6.500000000000002
'6752866055322026136,Q_learner,5.900000000000001
'4080326674651309778,Q_learner,5.900000000000001
'8891507235352725571,Q_learner,5.400000000000001
'6012309909648315902,Q_learner,6.000000000000002
'650445193987769441,Q_learner,5.900000000000001
'7501419646146155411,Q_learner,4.9
'1938800585175013417,Q_learner,5.600000000000001
'8120561643185092453,Q_learner,6.400000000000001
'2230352079707191918,Q_learner,5.200000000000001
'1216335044797170748,Q_learner,6.400000000000001
'3729998332495253795,Q_learner,5.800000000000002
'8991535215536025317,Q_learner,5.400000000000001
'6792776529069685876,Q_learner,6.400000000000001
'1862365364501383628,Q_learner,5.4
'8199589013774153162,Q_learner,5.400000000000001
'8656940090515649402,Q_learner,5.900000000000001
'7324716600095015300,Q_learner,5.100000000000001
'2666921508737162487,Q_learner,5.900000000000001
'344383382054798310,Q_learner,6.600000000000001
'389117320421772202,Q_learner,5.900000000000001
'8771147018274389962,Q_learner,7.000000000000001
'1100466784623578436,Q_learner,5.900000000000001
'2662876150379185578,Q_learner,6.600000000000002
'284144939008038673,Q_learner,6.600000000000001
'807540032693880203,Q_learner,6.400000000000001
'5854871625123005766,Q_learner,6.400000000000001
'881629372222928212,Q_learner,5.200000000000002
'8062971076675011481,Q_learner,6.300000000000002
'1385492486695657545,Q_learner,6.600000000000001
'2395334829768919819,Q_learner,5.900000000000001
'2970478935975904830,Q_learner,6.100000000000001
'8210877085721044124,Q_learner,7.000000000000002
'7230266148417245837,Q_learner,6.100000000000001
'9067852947345229075,Q_learner,4.700000000000001
'1614572829908899832,Q_learner,5.900000000000001
'2492820803691065096,Q_learner,6.400000000000001
