seed,agent,agent_score
'1103501696718101740,Q_learner,3.3999999999999995
'9093464144205381378,Q_learner,3.6999999999999993
'4521593884368709770,Q_learner,3.3999999999999995
'3708973311302689380,Q_learner,3.6999999999999993
'2754605566993900435,Q_learner,3.0999999999999996
'3381391009199260425,Q_learner,3.0999999999999996
'7530480074011146809,Q_learner,3.0999999999999996
'6275720104572643732,Q_learner,3.6999999999999993
'4797153045821355722,Q_learner,3.0999999999999996
'8985202640545927011,Q_learner,3.0999999999999996
'1570312958329369382,Q_learner,3.6999999999999993
'6753648281626847784,Q_learner,3.0
'8026267209136461502,Q_learner,2.8
'8536626519312207493,Q_learner,3.3999999999999995
'8766472799266569773,Q_learner,2.8
'3309664477750957075,Q_learner,3.0999999999999996
'5886476088578882302,Q_learner,3.3999999999999995
'4117129230338161714,Q_learner,3.0999999999999996
'1369065297928189005,Q_learner,3.3999999999999995
'8261212391739197735,Q_learner,3.0999999999999996
'4742822366606479984,Q_learner,3.6999999999999993
'487120478749790935,Q_learner,3.0999999999999996
'6072742910403821397,Q_learner,3.3999999999999995
'5729756931875657235,Q_learner,2.8
'434370582015402000,Q_learner,3.999999999999999
'549535487982854037,Q_learner,3.6999999999999993
'7055342733141623415,Q_learner,3.0999999999999996
'1694326645279393746,Q_learner,3.3999999999999995
'8584851106273287204,Q_learner,3.6999999999999993
'756161262461364819,Q_learner,3.0999999999999996
'2929267860007117185,Q_learner,3.6999999999999993
'9145999555044460392,Q_learner,3.6999999999999993
'2174431684519067295,Q_learner,3.3999999999999995
'5571583890521332177,Q_learner,3.3999999999999995
'6339631769163778454,Q_learner,3.0999999999999996
'3309497238036180606,Q_learner,3.3999999999999995
'4558561521590377144,Q_learner,3.3999999999999995
'5218679463852959408,Q_learner,3.0999999999999996
'1147729687103956201,Q_learner,2.8
'3131654850971218560,Q_learner,3.0999999999999996
'7415909660418703736,Q_learner,3.0999999999999996
'8895620297642683329,Q_learner,3.0999999999999996
'3865710890934653027,Q_learner,3.3999999999999995
'3320977626101941100,Q_learner,3.0999999999999996
'6992990250968704287,Q_learner,3.0999999999999996
'2592272921745571480,Q_learner,3.0999999999999996
'7094673956757027746,Q_learner,3.3999999999999995
'8479141135825736535,Q_learner,3.6999999999999993
'3972825511625428967,Q_learner,2.8
'3517383522642438498,Q_learner,3.3999999999999995
'1577440845391033566,Q_learner,2.8
'6031257827496576464,Q_learner,3.0999999999999996
'2936022789395149561,Q_learner,3.3999999999999995
'5049233817433398143,Q_learner,3.3999999999999995
'3127234426672738669,Q_learner,2.8
'8630419798781323588,Q_learner,2.8
'6403890683997520566,Q_learner,3.7
'1576248754092199479,Q_learner,2.6999999999999997
'4855763126727228499,Q_learner,3.3999999999999995
'2262390879575565614,Q_learner,3.6999999999999993
'966581801788590978,Q_learner,3.3999999999999995
'1514342717444789449,Q_learner,3.3999999999999995
'3420598197033869716,Q_learner,3.0999999999999996
'2706480232462508748,Q_learner,2.8
'7711517574715000850,Q_learner,3.0999999999999996
'554094504779467853,Q_learner,3.3999999999999995
'8816724109212075669,Q_learner,3.6999999999999993
'2660997728743446735,Q_learner,2.8
'961745677481143065,Q_learner,3.3999999999999995
'5165129862094374225,Q_learner,2.6999999999999993
'6416654990125930912,Q_learner,3.4000000000000004
'7564585487032315342,Q_learner,3.3999999999999995
'7442582736874552542,Q_learner,3.999999999999999
'338434693360831449,Q_learner,3.0999999999999996
'9034213318722721378,Q_learner,3.0999999999999996
'8179011507317826162,Q_learner,3.3999999999999995
'381961677966224948,Q_learner,3.0999999999999996
'8016560846605728978,Q_learner,3.3999999999999995
'5908357842399662848,Q_learner,2.8
'8653742099041675223,Q_learner,3.6999999999999993
'2346451730934218966,Q_learner,3.0999999999999996
'4017867740145151746,Q_learner,3.3999999999999995
'5088342506655576733,Q_learner,2.8
'3147076960425595531,Q_learner,3.3999999999999995
'679899621925765426,Q_learner,3.0999999999999996
'1990171387117561545,Q_learner,2.4
'7509211688301126914,Q_learner,3.0999999999999996
'4076706757177159188,Q_learner,3.3999999999999995
'3442744676925670604,Q_learner,3.0999999999999996
'7718600924510173435,Q_learner,3.0999999999999996
'5631502510239586346,Q_learner,3.3999999999999995
'1247974155773931058,Q_learner,3.0999999999999996
'6353702427162384651,Q_learner,2.8
'407153618212913635,Q_learner,3.6999999999999993
'7710527336238607958,Q_learner,3.3999999999999995
'2549074361264798056,Q_learner,3.3999999999999995
'8990146861072405951,Q_learner,3.3999999999999995
'5287694669932532201,Q_learner,2.8
'4803012912332727591,Q_learner,2.8
'7513896137028722452,Q_learner,3.3999999999999995
