seed,agent,agent_score
'7175179870742242019,Q_learner,3.6
'1575754458440666101,Q_learner,3.6
'2921630073889584025,Q_learner,3.6
'4109228451251031815,Q_learner,3.6
'3144534078224496473,Q_learner,3.6
'8229740880291427484,Q_learner,3.6
'7725904932426418257,Q_learner,3.6
'4114771239477929001,Q_learner,3.6
'7678499909522862484,Q_learner,3.6
'5133112558041680387,Q_learner,3.6
'8597125784524949680,Q_learner,2.7
'8522555058257830215,Q_learner,3.6
'1964232335556076616,Q_learner,3.6
'6472151774891690966,Q_learner,3.6
'1234345981339234670,Q_learner,3.6
'8098506347539477194,Q_learner,3.6
'4535985416949288527,Q_learner,3.6
'8720532212731410654,Q_learner,3.6
'8063513993981054297,Q_learner,3.6
'378692777496361205,Q_learner,3.6
'904804274301366705,Q_learner,3.6
'3564791920655898974,Q_learner,2.7
'4024474439644725788,Q_learner,3.6
'7090395317944762058,Q_learner,3.6
'7412808918013707221,Q_learner,3.6
'5710052705361595043,Q_learner,3.6
'5505397915171088761,Q_learner,1.8
'1209987992431236802,Q_learner,3.6
'2606805404091072813,Q_learner,1.8
'9198552512838536143,Q_learner,3.6
'5400128371279322370,Q_learner,3.6
'6921449060745906577,Q_learner,3.6
'1527496344992205683,Q_learner,3.6
'9182821610946488319,Q_learner,3.6
'2073542581715519005,Q_learner,3.6
'6138203300121048102,Q_learner,3.6
'5688780774628644532,Q_learner,3.6
'8656822346597973264,Q_learner,3.6
'7611172286291596577,Q_learner,3.6
'8355698625633371832,Q_learner,1.8
'1717411071650970264,Q_learner,3.6
'7766009609782392105,Q_learner,3.6
'513012689004112491,Q_learner,3.6
'2535307285171462464,Q_learner,3.6
'6360588244502204179,Q_learner,3.7
'2500142771111252170,Q_learner,3.6
'5224360736949341222,Q_learner,3.6
'5547957259603749856,Q_learner,3.6
'6896767976562731699,Q_learner,2.7
'5530027160866298298,Q_learner,3.6
'6715709903175094207,Q_learner,1.8
'4022729410479462582,Q_learner,3.6
'3391155661247535229,Q_learner,3.6
'6171284925986009224,Q_learner,3.6
'6795620043360110886,Q_learner,3.6
'7166080438624199037,Q_learner,3.6
'2906968486675728326,Q_learner,3.6
'415029357739897131,Q_learner,3.6
'1255595563168578962,Q_learner,3.6
'5550804941480542360,Q_learner,3.6
'6241981349609281342,Q_learner,3.6
'2389346662684210029,Q_learner,3.6
'8402168898734203355,Q_learner,3.6
'1550239328623181416,Q_learner,3.6
'1614929323184262336,Q_learner,3.6
'3088414620163806158,Q_learner,3.6
'5570256702560330966,Q_learner,3.6
'5729529678361980639,Q_learner,3.6
'2948855164177639313,Q_learner,3.6
'3663393876743798115,Q_learner,2.7
'5921317141166659628,Q_learner,3.6
'6271683516932954291,Q_learner,2.7
'6632826747620633304,Q_learner,3.6
'6824338206414143573,Q_learner,3.6
'3814969909765422813,Q_learner,3.7
'7571282262788805486,Q_learner,3.6
'4828618280808046863,Q_learner,3.6
'6127101945182446927,Q_learner,2.7
'3964084488402304925,Q_learner,3.6
'3060706274670092968,Q_learner,3.6
'5329158181688386570,Q_learner,3.6
'5155227030279999926,Q_learner,3.6
'1552358411846628273,Q_learner,3.6
'7960753779518405803,Q_learner,3.6
'7247006186044508369,Q_learner,3.6
'3012938437904168616,Q_learner,3.6
'6903010317536142628,Q_learner,3.6
'1133012902500317890,Q_learner,3.6
'2920641834550737003,Q_learner,2.7
'2303542103816543749,Q_learner,3.6
'3216571521301444929,Q_learner,3.6
'8360703111885810086,Q_learner,3.6
'1190554410773720373,Q_learner,3.6
'5656346043504723951,Q_learner,3.6
'3307806431710342817,Q_learner,3.6
'1017404443335093097,Q_learner,3.6
'2837110819751978996,Q_learner,3.6
'8692412134532925451,Q_learner,3.6
'4838061677668048798,Q_learner,3.7
'8276386503654092551,Q_learner,3.6
