seed,agent,agent_score
'8235308991153826345,Q_learner,5.400000000000001
'8718537265733106555,Q_learner,6.400000000000001
'4645169350743956886,Q_learner,6.400000000000001
'998747156035045961,Q_learner,6.400000000000001
'7567022563032909439,Q_learner,4.7
'3103361596767744461,Q_learner,6.1000000000000005
'5134829426930853835,Q_learner,6.400000000000001
'3340402417737523279,Q_learner,6.400000000000001
'5824467741183717594,Q_learner,5.6000000000000005
'3195081079072886050,Q_learner,5.900000000000001
'5740169589357757233,Q_learner,5.900000000000001
'6764862445622235866,Q_learner,5.400000000000001
'4442186859572423076,Q_learner,5.4
'4523667244829634694,Q_learner,4.400000000000001
'893313659600232099,Q_learner,5.000000000000001
'8847967172568687848,Q_learner,6.200000000000001
'2088090054688692754,Q_learner,5.900000000000001
'76164941349877816,Q_learner,5.900000000000001
'8630675173407615846,Q_learner,6.600000000000001
'678370202933073305,Q_learner,5.000000000000001
'7496141240956038180,Q_learner,6.600000000000001
'4425148660794144532,Q_learner,5.300000000000002
'51019971508663420,Q_learner,6.600000000000001
'3331242106750250978,Q_learner,5.400000000000001
'5148933765241459688,Q_learner,6.400000000000002
'7916947981632895920,Q_learner,4.300000000000002
'5513476827224046272,Q_learner,6.100000000000001
'192953808387854409,Q_learner,7.200000000000001
'7398489521693937708,Q_learner,5.200000000000001
'1217589249752886459,Q_learner,5.400000000000001
'8182506450135326541,Q_learner,5.300000000000002
'3854981353364391785,Q_learner,5.600000000000001
'7952280716209946070,Q_learner,5.400000000000001
'5391797556370083024,Q_learner,6.400000000000001
'6868753684733506061,Q_learner,6.000000000000002
'6827253142779667224,Q_learner,6.600000000000001
'7938502908302908287,Q_learner,6.200000000000002
'6075600195530882572,Q_learner,5.600000000000001
'8717630856308565711,Q_learner,5.200000000000001
'3119686122147532708,Q_learner,5.900000000000001
'7240495210815810870,Q_learner,5.400000000000001
'2005145981528876301,Q_learner,4.9
'6589899889061281223,Q_learner,6.100000000000001
'6368405077063263356,Q_learner,6.800000000000002
'2890719628079284331,Q_learner,7.000000000000001
'1680795339604570382,Q_learner,4.400000000000001
'4577808743670036079,Q_learner,5.200000000000001
'4876376859269772605,Q_learner,3.6000000000000005
'5216149761056901643,Q_learner,5.900000000000001
'8194134267062804754,Q_learner,4.800000000000002
'8540140625030948880,Q_learner,5.200000000000001
'6477086779761002731,Q_learner,5.400000000000001
'3924074286516487823,Q_learner,4.900000000000001
'3976448987873242417,Q_learner,4.200000000000001
'5846132225464351040,Q_learner,6.400000000000001
'6410287679323886526,Q_learner,6.000000000000001
'6621771576286120969,Q_learner,5.800000000000002
'7902128438563096741,Q_learner,5.500000000000002
'795544044231909743,Q_learner,5.000000000000002
'6890745231435738597,Q_learner,5.300000000000001
'4958824453376149457,Q_learner,4.700000000000001
'1052707469095759576,Q_learner,6.800000000000001
'4185117450622516228,Q_learner,4.9
'3612668895364343908,Q_learner,6.300000000000002
'3821716716278718998,Q_learner,5.400000000000001
'6571704337595225956,Q_learner,4.200000000000001
'8214141657061343970,Q_learner,5.600000000000001
'598117333968872829,Q_learner,5.500000000000002
'6679999150078873171,Q_learner,6.500000000000001
'2412919255090458839,Q_learner,4.6000000000000005
'555632169337977916,Q_learner,5.900000000000001
'2809394270618115407,Q_learner,5.600000000000001
'5302210074145948568,Q_learner,5.900000000000001
'2608576458979171105,Q_learner,4.9
'8399707094408694209,Q_learner,4.7
'3403593567931959668,Q_learner,5.100000000000001
'8857184904645520091,Q_learner,5.100000000000001
'76699992314770887,Q_learner,3.7
'1854789845174314019,Q_learner,5.200000000000001
'4127704949029646062,Q_learner,4.400000000000001
'8450670438903595427,Q_learner,5.600000000000001
'3311259195885319981,Q_learner,6.900000000000001
'7486421131084249923,Q_learner,5.400000000000001
'8066447230844472723,Q_learner,5.400000000000001
'8319974797848588290,Q_learner,5.400000000000001
'4749380992163429733,Q_learner,6.800000000000002
'7347168282934761514,Q_learner,5.4
'6079176152056727877,Q_learner,6.400000000000001
'3800409622427526735,Q_learner,4.900000000000001
'5147180801318974634,Q_learner,5.200000000000001
'9174705796217348401,Q_learner,5.900000000000001
'1726083932866001186,Q_learner,5.2
'5110459381727107007,Q_learner,5.400000000000001
'823490039322740189,Q_learner,5.900000000000002
'4710216842624042996,Q_learner,6.400000000000001
'5901783069236560687,Q_learner,5.900000000000001
'5523500325515509503,Q_learner,3.700000000000001
'2076437823761341114,Q_learner,5.900000000000002
'1630040161986232084,Q_learner,4.6000000000000005
'3101363996018225689,Q_learner,4.700000000000001
