seed,agent,agent_score
'8360072178618615958,Q_learner,3.0999999999999996
'775638530086201325,Q_learner,3.3999999999999995
'8956489458489897107,Q_learner,3.3999999999999995
'936557090748429852,Q_learner,3.3999999999999995
'6653075624669990909,Q_learner,3.0999999999999996
'4535993552146118395,Q_learner,2.8
'4902666027866156391,Q_learner,3.3999999999999995
'6082340639561321040,Q_learner,2.6999999999999993
'1198329166268826570,Q_learner,3.3999999999999995
'3249367680599329005,Q_learner,3.3999999999999995
'2799490003995317326,Q_learner,3.3999999999999995
'8025942173243274763,Q_learner,3.3999999999999995
'3365052818429350418,Q_learner,3.3999999999999995
'7018817997338972125,Q_learner,3.3999999999999995
'6327826805996389300,Q_learner,3.3999999999999995
'1165591856941103681,Q_learner,3.3999999999999995
'4831106585206681655,Q_learner,3.3999999999999995
'5299412225369031278,Q_learner,3.6999999999999993
'4059701402504729349,Q_learner,3.3999999999999995
'6493537103819695346,Q_learner,3.3999999999999995
'5462125546042154784,Q_learner,2.3999999999999995
'3785000744691742444,Q_learner,3.3999999999999995
'5968605085623065119,Q_learner,3.0999999999999996
'1744085758884153048,Q_learner,3.6999999999999993
'522164194216053535,Q_learner,3.3999999999999995
'3526041916683821263,Q_learner,3.6999999999999993
'1535611708429352873,Q_learner,3.3999999999999995
'1709051628657154165,Q_learner,3.7
'1801351554913417747,Q_learner,3.6999999999999993
'7370175714201876836,Q_learner,2.3999999999999995
'8442664212077884139,Q_learner,2.8
'3895958200423273478,Q_learner,3.3999999999999995
'6907689795556384811,Q_learner,3.4000000000000004
'530513741780273703,Q_learner,2.9999999999999996
'994640542582941726,Q_learner,3.0999999999999996
'4830928599820757808,Q_learner,3.7
'8199808203560414205,Q_learner,3.0999999999999996
'1628785468629137092,Q_learner,3.6999999999999993
'1240707744928569208,Q_learner,2.8
'2135430707248886220,Q_learner,3.999999999999999
'788280421246522378,Q_learner,3.6999999999999993
'1916788920294278176,Q_learner,3.3999999999999995
'2754400530891312938,Q_learner,3.999999999999999
'4400840939742971772,Q_learner,3.6999999999999993
'1391248884939937385,Q_learner,3.0999999999999996
'8482117953668109919,Q_learner,3.3999999999999995
'1841825679375211999,Q_learner,2.999999999999999
'5820751054873360664,Q_learner,3.0999999999999996
'2154300249484159212,Q_learner,3.3999999999999995
'2033205461779599775,Q_learner,3.3999999999999995
'3153429863430215247,Q_learner,3.3999999999999995
'7198730872244557681,Q_learner,3.3999999999999995
'3655973192629127735,Q_learner,3.0999999999999996
'7355406407381954412,Q_learner,3.3999999999999995
'2667149614387650976,Q_learner,3.3999999999999995
'1644337050103871694,Q_learner,3.3999999999999995
'1355650437628678967,Q_learner,3.6999999999999993
'7012409479584570619,Q_learner,3.3999999999999995
'9016586017398297885,Q_learner,3.0999999999999996
'6884027914601195118,Q_learner,2.6999999999999997
'4603024218748865120,Q_learner,3.3999999999999995
'3922580404092771915,Q_learner,3.3999999999999995
'7894212798587128844,Q_learner,2.0999999999999996
'2246803485367903285,Q_learner,3.3999999999999995
'4840347714103155680,Q_learner,3.3999999999999995
'4695120073628637558,Q_learner,3.6999999999999993
'3874137331367678839,Q_learner,3.6999999999999993
'7496709160213627162,Q_learner,3.3999999999999995
'649499835178410514,Q_learner,3.0999999999999996
'7298358669819960785,Q_learner,3.6999999999999993
'3591429954741645642,Q_learner,3.0999999999999996
'1889252747844569926,Q_learner,3.3999999999999995
'2468879275395644915,Q_learner,3.6999999999999993
'2520215579669361237,Q_learner,3.0999999999999996
'1533608475445198052,Q_learner,2.0999999999999996
'7142759749003753701,Q_learner,3.6999999999999993
'5245992560553935403,Q_learner,3.0999999999999996
'5259226128604061310,Q_learner,3.3999999999999995
'6049729571090091203,Q_learner,2.7
'1772164309821396370,Q_learner,2.8
'716813435688522636,Q_learner,3.3999999999999995
'3251088189507950217,Q_learner,3.3999999999999995
'4910886904600134762,Q_learner,3.3999999999999995
'6238909245809924547,Q_learner,3.6999999999999993
'3867632806714690002,Q_learner,3.3999999999999995
'519333401002441349,Q_learner,3.6999999999999993
'2313396578659976002,Q_learner,3.0999999999999996
'149953623317016170,Q_learner,3.6999999999999993
'1771126088055027124,Q_learner,3.3999999999999995
'8402559322327547808,Q_learner,3.3999999999999995
'4681121540582849813,Q_learner,3.0999999999999996
'3641095741805539827,Q_learner,2.8
'4099681865193969715,Q_learner,3.0999999999999996
'3673204351200135845,Q_learner,3.0999999999999996
'5662377153076472130,Q_learner,3.3999999999999995
'1631929517110173935,Q_learner,3.6999999999999993
'6723001189599057190,Q_learner,2.8
'3339665106680185999,Q_learner,2.8
'7158031817882237755,Q_learner,3.6999999999999993
'455063016914101311,Q_learner,3.6999999999999993
