seed,agent,agent_score
'8460845277850424296,Q_learner,3.5
'5106557660825758548,Q_learner,2.5
'7947720148179329785,Q_learner,2.5
'6463646607511564179,Q_learner,3.0
'6398594660972312879,Q_learner,1.5
'5977874966137790259,Q_learner,3.5
'1742792148255055743,Q_learner,2.0
'8173771515631615587,Q_learner,3.5
'7346812874791997721,Q_learner,3.0
'7339359180430650490,Q_learner,3.5
'1265056886552070165,Q_learner,3.5
'7302400423972771266,Q_learner,4.0
'3194605211007708512,Q_learner,2.5
'8787577480350780581,Q_learner,2.5
'6594383787702118654,Q_learner,3.0
'5603424209896964232,Q_learner,4.0
'9111481587845648850,Q_learner,2.5
'3831853215044468923,Q_learner,3.0
'5073350832551076004,Q_learner,3.0
'820023478331422299,Q_learner,3.0
'2355536569331429931,Q_learner,3.0
'8515582328471272009,Q_learner,3.0
'2267536301881306049,Q_learner,3.5
'7536172316542371855,Q_learner,3.5
'134644191441525694,Q_learner,3.5
'5863316420247077380,Q_learner,3.5
'94779657662773144,Q_learner,3.5
'5331196777799948389,Q_learner,2.0
'8289585147177635852,Q_learner,4.0
'4960332610459491373,Q_learner,3.0
'4159310588178811752,Q_learner,4.0
'2947414955405570856,Q_learner,2.0
'7498354867669598968,Q_learner,3.5
'3682317287406014660,Q_learner,1.5
'5833567948320359004,Q_learner,3.0
'6603538374749433860,Q_learner,4.0
'3816613210239736092,Q_learner,3.0
'4872201001870980695,Q_learner,3.5
'3931614653477321708,Q_learner,3.5
'3028339603994270045,Q_learner,3.5
'6348661894991696097,Q_learner,1.5
'7782225479222782454,Q_learner,2.5
'1603905101371945724,Q_learner,2.5
'4016411966567710085,Q_learner,3.5
'450862085601961821,Q_learner,2.5
'7874832651984222261,Q_learner,3.0
'4223655214807200216,Q_learner,3.5
'1424873878248929043,Q_learner,3.0
'2193471133048047993,Q_learner,3.5
'3510301367617786977,Q_learner,2.0
'1741791472088862884,Q_learner,3.5
'2190385082072544418,Q_learner,3.0
'6200347148869433715,Q_learner,3.5
'1339492833689186434,Q_learner,2.5
'3483233126448412622,Q_learner,3.5
'7993339882101629007,Q_learner,3.5
'7709096839557116665,Q_learner,2.5
'6337862316048492542,Q_learner,3.5
'8920845456421131519,Q_learner,3.5
'718252711774253701,Q_learner,2.5
'1332982637646848658,Q_learner,4.0
'7130463564378225949,Q_learner,2.5
'6968286251373228316,Q_learner,3.5
'8488310164568985075,Q_learner,3.5
'3365817373285532518,Q_learner,4.0
'4717568067268444505,Q_learner,3.5
'5924152829361672985,Q_learner,3.0
'7669776853094063502,Q_learner,2.5
'696889836397329649,Q_learner,4.0
'2263326392300554258,Q_learner,3.0
'482754125429912376,Q_learner,2.5
'1722638593481942476,Q_learner,3.0
'1929070757727619766,Q_learner,3.0
'7436843425505452871,Q_learner,3.0
'874793118020097775,Q_learner,3.0
'3487223178989507097,Q_learner,4.0
'1642689131777268050,Q_learner,2.5
'8933476026090258554,Q_learner,3.0
'6045051662412500448,Q_learner,2.0
'2983990922557686196,Q_learner,3.0
'4132023293510274831,Q_learner,3.5
'4458150944762191685,Q_learner,3.5
'3842690348236456105,Q_learner,3.5
'7791038356405144208,Q_learner,2.0
'5892633040498499929,Q_learner,2.5
'3815224759223556924,Q_learner,3.5
'624169969152618967,Q_learner,3.5
'7845569670374575430,Q_learner,3.0
'3640500368724711722,Q_learner,2.5
'1529081517220096324,Q_learner,3.0
'5587952125733359874,Q_learner,3.5
'4734437217738157835,Q_learner,3.0
'8340506537739620181,Q_learner,3.5
'6995325862088506045,Q_learner,3.5
'1199083979376144095,Q_learner,3.0
'1495031424440606544,Q_learner,3.0
'1114822733155231393,Q_learner,3.5
'407647063604199483,Q_learner,4.0
'7572644795774427484,Q_learner,3.0
'2205217018964068962,Q_learner,3.0
