seed,agent,agent_score
'7313404724620586304,Q_learner,6.800000000000001
'2581639400841373880,Q_learner,6.800000000000001
'4323129338889650625,Q_learner,6.800000000000001
'3342345259186917614,Q_learner,6.800000000000001
'7862455838432626296,Q_learner,6.800000000000001
'194787974904982161,Q_learner,6.800000000000001
'5408744425120806991,Q_learner,6.800000000000001
'6443107643137211370,Q_learner,6.800000000000001
'8901058102780000920,Q_learner,6.800000000000001
'1498574363536552726,Q_learner,6.800000000000001
'3736278155629103649,Q_learner,6.800000000000001
'667343489159424051,Q_learner,6.800000000000001
'5961607712080854858,Q_learner,6.800000000000001
'2683856531597653994,Q_learner,6.800000000000001
'7396886229017498267,Q_learner,6.8
'8430346052755669878,Q_learner,6.800000000000001
'6121336250535641816,Q_learner,6.800000000000001
'2539296521408053629,Q_learner,6.8
'8560612054788693166,Q_learner,6.8
'7750220096573610502,Q_learner,6.800000000000001
'7210168897286644314,Q_learner,6.8
'2586629277259066148,Q_learner,6.8
'9137813005054684018,Q_learner,6.800000000000001
'951118060341734407,Q_learner,6.800000000000001
'1490186477798822741,Q_learner,6.800000000000001
'5602034129553181342,Q_learner,6.800000000000001
'6423713567790957911,Q_learner,6.800000000000001
'4691177388810106997,Q_learner,6.800000000000001
'5124790089222635931,Q_learner,6.8
'8524529511530828626,Q_learner,6.8
'1594216914426691553,Q_learner,6.800000000000001
'6352921056765459916,Q_learner,6.800000000000001
'7055575572302247606,Q_learner,6.8
'7824184341954168497,Q_learner,5.800000000000001
'2435036515650675828,Q_learner,6.800000000000001
'2689213986807941330,Q_learner,6.800000000000001
'358270604797660398,Q_learner,6.800000000000001
'4099248628967930322,Q_learner,6.800000000000001
'8285109263322260775,Q_learner,6.800000000000001
'4637998828163493112,Q_learner,6.8
'4085809891357774753,Q_learner,6.8
'9053742664793070116,Q_learner,6.800000000000001
'7187191917177969695,Q_learner,6.800000000000001
'2696089928288901748,Q_learner,6.800000000000001
'1377971500364420353,Q_learner,6.800000000000001
'5642312063798785087,Q_learner,6.800000000000001
'8984310362012735438,Q_learner,6.800000000000001
'9126253009586310585,Q_learner,6.8
'4246739195421519089,Q_learner,6.800000000000001
'797883980594728420,Q_learner,6.800000000000001
'2027499459658754539,Q_learner,6.800000000000001
'5769630998172203193,Q_learner,6.800000000000001
'3635168380985560306,Q_learner,6.800000000000001
'467783155966729132,Q_learner,6.800000000000001
'8528806445086210552,Q_learner,6.800000000000001
'1029312098765608564,Q_learner,6.800000000000001
'3895285593728889197,Q_learner,6.800000000000001
'6225322993638643135,Q_learner,6.800000000000001
'6080444535270103254,Q_learner,6.800000000000001
'6264485687920969152,Q_learner,6.800000000000001
'1379700543339693544,Q_learner,6.8
'5055677131957231206,Q_learner,6.8
'8383412599056361746,Q_learner,6.800000000000001
'5948494177291666542,Q_learner,5.800000000000001
'7489886204521669173,Q_learner,6.800000000000001
'4602323575648395280,Q_learner,6.8
'5566327677800517388,Q_learner,6.800000000000001
'4734402567229173564,Q_learner,6.8
'2787347833447919439,Q_learner,6.800000000000001
'5349802537795951791,Q_learner,6.800000000000001
'5698400497487662635,Q_learner,6.800000000000001
'4672564666368181947,Q_learner,6.800000000000001
'7234534027315605116,Q_learner,6.800000000000001
'5477000795072963168,Q_learner,6.800000000000001
'6590695157910346583,Q_learner,6.8
'3207798520188661355,Q_learner,6.800000000000001
'4008185861828507260,Q_learner,6.800000000000001
'46957352597561624,Q_learner,6.800000000000001
'6165997834829599546,Q_learner,6.800000000000001
'2825026303404964159,Q_learner,6.800000000000001
'8815452944761112535,Q_learner,6.800000000000001
'110794649615173278,Q_learner,6.8
'5309849840006188160,Q_learner,6.8
'2323615014928866226,Q_learner,6.800000000000001
'1666568043470217146,Q_learner,6.800000000000001
'6249842793944290293,Q_learner,6.800000000000001
'6245711012793448224,Q_learner,6.8
'8327645198183359985,Q_learner,6.800000000000001
'4128331568554705089,Q_learner,6.800000000000001
'1976084371029269131,Q_learner,6.800000000000001
'469374081317873635,Q_learner,6.800000000000001
'7434502432675791201,Q_learner,6.800000000000001
'4016111596055917290,Q_learner,6.800000000000001
'7308501435626334845,Q_learner,6.8
'4450013385157830374,Q_learner,6.800000000000001
'3963280241382320710,Q_learner,6.8
'3609261871463591621,Q_learner,6.800000000000001
'5316893125274652051,Q_learner,6.800000000000001
'868162217133162052,Q_learner,6.8
'5323227976020057582,Q_learner,6.800000000000001
