seed,agent,agent_score
'8006032626446684531,Q_learner,3.3000000000000007
'3340906254146937122,Q_learner,4.300000000000001
'3356881538380597602,Q_learner,4.300000000000001
'2861816349993635148,Q_learner,3.4000000000000004
'8401076054158559624,Q_learner,3.8000000000000007
'8153899359428902235,Q_learner,5.400000000000001
'1937968072725439490,Q_learner,5.300000000000001
'2783302198489690797,Q_learner,5.200000000000001
'4031200368210715367,Q_learner,3.0000000000000004
'387375827277949415,Q_learner,4.300000000000001
'5335319452497511749,Q_learner,3.7000000000000015
'8091823606140625687,Q_learner,4.6000000000000005
'6163501619106737392,Q_learner,4.000000000000002
'4938380314671965502,Q_learner,4.000000000000001
'8210299255164235639,Q_learner,4.300000000000001
'7664426416725114952,Q_learner,4.700000000000001
'1879514752935134274,Q_learner,3.4000000000000004
'8362316093401705429,Q_learner,4.800000000000001
'1168905554135011099,Q_learner,3.400000000000001
'4774795874317116455,Q_learner,4.500000000000001
'2995172889011246484,Q_learner,4.500000000000001
'5459498478672202502,Q_learner,4.800000000000002
'8108289470509885153,Q_learner,4.2
'9042216143970347674,Q_learner,3.8000000000000016
'3373127925922808679,Q_learner,4.1000000000000005
'5496147493319685036,Q_learner,5.400000000000001
'8992265461358746345,Q_learner,4.500000000000002
'8327351046930895255,Q_learner,4.700000000000001
'2735882175387272066,Q_learner,4.800000000000001
'1082126110900270785,Q_learner,3.7000000000000006
'8776961072788691412,Q_learner,5.400000000000001
'7422005126677372945,Q_learner,3.5
'6703122049038057959,Q_learner,4.900000000000001
'1419178157345628256,Q_learner,2.7000000000000006
'9110628421527609709,Q_learner,4.200000000000001
'3263048338318986032,Q_learner,4.9
'657413655997095006,Q_learner,4.2
'8870073353361606621,Q_learner,3.7
'5854877088194980850,Q_learner,3.9000000000000004
'6756972896763378294,Q_learner,5.300000000000002
'5978328567164478129,Q_learner,4.800000000000001
'8707970967948224262,Q_learner,3.3000000000000003
'282392219708128974,Q_learner,4.800000000000001
'859201629654169609,Q_learner,4.400000000000001
'2360276323643451062,Q_learner,4.500000000000001
'7798094438689305476,Q_learner,3.9000000000000004
'2904816592660155612,Q_learner,4.300000000000001
'7626526929044100780,Q_learner,4.100000000000001
'7105822907208083076,Q_learner,3.4000000000000004
'6596260454974545148,Q_learner,2.8999999999999995
'8040222522525646868,Q_learner,3.4000000000000004
'1754303115448258874,Q_learner,5.400000000000001
'4345172869097436969,Q_learner,3.6000000000000005
'2189313929042998014,Q_learner,4.300000000000002
'2519733196365173228,Q_learner,3.5000000000000004
'8202241150679283657,Q_learner,4.200000000000001
'2081015696331381021,Q_learner,3.7
'8487570515561346909,Q_learner,4.300000000000001
'1590891559680971357,Q_learner,3.9000000000000004
'6224872120156358268,Q_learner,4.4
'5803338164404365011,Q_learner,4.600000000000001
'6364176258227724498,Q_learner,3.6000000000000005
'9144748903001272258,Q_learner,5.700000000000001
'2416665956164666880,Q_learner,3.9000000000000012
'5002519435290510647,Q_learner,4.000000000000001
'1329028437800282414,Q_learner,4.600000000000001
'1517147197318557102,Q_learner,4.500000000000001
'4734391903510572207,Q_learner,3.6
'1049900116606406301,Q_learner,3.800000000000001
'1032260902500541252,Q_learner,3.6000000000000005
'3075626824468941968,Q_learner,4.300000000000001
'1955595529035327562,Q_learner,6.000000000000001
'1507200661402413895,Q_learner,3.8000000000000007
'8880399725964355370,Q_learner,3.6
'3966362475683507136,Q_learner,2.5000000000000004
'8678806131826377471,Q_learner,5.1000000000000005
'3622014969956235648,Q_learner,3.7000000000000006
'8973199966923770530,Q_learner,3.8000000000000016
'2786335715894841612,Q_learner,3.300000000000001
'2796606457255333572,Q_learner,4.1000000000000005
'9070082584348723668,Q_learner,4.700000000000001
'3312654899547172097,Q_learner,4.700000000000001
'3748754912052199619,Q_learner,3.8000000000000007
'8289846327080273748,Q_learner,4.500000000000001
'8286530747276122687,Q_learner,5.400000000000001
'4845647899419737557,Q_learner,4.500000000000001
'1582574838157825901,Q_learner,4.9
'935661025453274011,Q_learner,4.600000000000001
'5600468576818684962,Q_learner,5.400000000000001
'5009468964902715272,Q_learner,4.200000000000001
'8735198422872687080,Q_learner,4.500000000000001
'1225118767228080507,Q_learner,4.600000000000001
'6910109984333198439,Q_learner,3.4000000000000012
'2426215628170839920,Q_learner,4.6000000000000005
'3322240958794011374,Q_learner,5.100000000000001
'188487086294979482,Q_learner,2.900000000000001
'3163111736458143598,Q_learner,3.9000000000000004
'6716271372582610348,Q_learner,5.200000000000001
'6445212202626295081,Q_learner,5.000000000000001
'2516509001183595763,Q_learner,3.6000000000000005
