seed,agent,agent_score
'6368643451359103516,Q_learner,3.6
'6779292672220236865,Q_learner,2.7
'7350342636106378498,Q_learner,3.6
'3282961146247763267,Q_learner,3.6
'2991963236507435694,Q_learner,3.7
'9139201464265590754,Q_learner,3.6
'913686166064383352,Q_learner,3.6
'9181371428767194001,Q_learner,3.6
'1792666054612199394,Q_learner,3.6
'7092856178592611465,Q_learner,3.6
'2678095096727340752,Q_learner,3.6
'2447499188458008384,Q_learner,3.6
'7539551735155754925,Q_learner,3.6
'2094795998967970223,Q_learner,3.6
'2467622554978269220,Q_learner,3.6
'9169260870033990223,Q_learner,3.6
'7790995046683904052,Q_learner,3.6
'3246703375547915019,Q_learner,3.6
'8895152692855187485,Q_learner,2.7
'7472677739601166976,Q_learner,3.6
'1608638423109197681,Q_learner,2.7
'3508628546358667186,Q_learner,3.6
'4193429681513620952,Q_learner,3.6
'2319119293321334680,Q_learner,3.6
'1821191330411035236,Q_learner,3.6
'669950566023186141,Q_learner,3.6
'3834034840413106858,Q_learner,3.6
'3263685977961600681,Q_learner,3.6
'4107829048818952920,Q_learner,3.6
'1572553612182555374,Q_learner,3.6
'7108182678355382890,Q_learner,3.6
'5931352918948592827,Q_learner,3.6
'2221465347270920947,Q_learner,3.6
'1465805304275399843,Q_learner,3.6
'6622705815470551390,Q_learner,3.6
'1417719013673291751,Q_learner,3.6
'2469741857216002720,Q_learner,3.6
'5385522861193953623,Q_learner,3.6
'4692085928829112170,Q_learner,3.6
'5444821092398424650,Q_learner,3.6
'3461422377207174665,Q_learner,3.6
'2597800278433593562,Q_learner,3.6
'2214879082972731394,Q_learner,3.6
'1042235305720864103,Q_learner,3.6
'1942882823490814411,Q_learner,3.6
'6400573418500887994,Q_learner,3.6
'7930783822883948074,Q_learner,3.6
'3622706679257885807,Q_learner,3.6
'2656559998009605138,Q_learner,3.6
'4155068057613505693,Q_learner,3.6
'4689673392509942120,Q_learner,3.6
'4329534835652065175,Q_learner,3.6
'7034231521810140959,Q_learner,3.6
'5501968693765618604,Q_learner,3.6
'15594674330728929,Q_learner,3.6
'4235419014784144746,Q_learner,3.6
'6964555353214601638,Q_learner,3.6
'3144651922984223595,Q_learner,3.7
'941649746042326244,Q_learner,3.6
'441635598811544011,Q_learner,3.6
'506084517660774940,Q_learner,3.6
'7536748994238893155,Q_learner,3.6
'5650096623487129085,Q_learner,3.6
'3714113008139335919,Q_learner,3.6
'2835958982613126721,Q_learner,3.6
'8350716683897031504,Q_learner,3.6
'8343892051967568289,Q_learner,3.6
'399162600199477070,Q_learner,3.6
'9193432006088391841,Q_learner,3.6
'4546732682965418552,Q_learner,3.6
'7873513216577694561,Q_learner,3.6
'9143957137162205023,Q_learner,3.6
'328308170241466191,Q_learner,3.6
'7476053631388366841,Q_learner,3.6
'5558717903446125134,Q_learner,3.6
'5060783399896856425,Q_learner,3.6
'3890996044575039987,Q_learner,3.6
'6918409201957238964,Q_learner,3.6
'1147555739049649798,Q_learner,3.6
'3222875341581869268,Q_learner,3.6
'3398763790690055528,Q_learner,3.6
'7167132392234339162,Q_learner,3.6
'3693136576245487345,Q_learner,3.6
'688421169761634371,Q_learner,3.6
'8014837998119539192,Q_learner,3.6
'6912599085782359264,Q_learner,3.6
'5472518447085866673,Q_learner,3.6
'8832908651289140979,Q_learner,3.6
'6278392035101881607,Q_learner,3.6
'544703776899606398,Q_learner,3.6
'1202274331026568083,Q_learner,3.6
'1049869279160808136,Q_learner,3.6
'2008916800141727810,Q_learner,3.6
'8980849729692410343,Q_learner,3.6
'1478910129502209502,Q_learner,3.6
'3979775621258357852,Q_learner,3.6
'8895859421626385857,Q_learner,2.7
'5717726066248857505,Q_learner,3.6
'5849315490185929392,Q_learner,3.7
'4230119765258896817,Q_learner,3.6
