seed,agent,agent_score
'4524246432349243290,Q_learner,3.0999999999999996
'9060677042353373571,Q_learner,3.6999999999999993
'1865545640981590609,Q_learner,3.3999999999999995
'4553357131300019423,Q_learner,3.0999999999999996
'7214435565700415221,Q_learner,3.3999999999999995
'6175381366170227501,Q_learner,2.3999999999999995
'8271980161290741111,Q_learner,3.0999999999999996
'2838624021205823426,Q_learner,3.6999999999999993
'6255654577514166263,Q_learner,3.0999999999999996
'2356681857585136829,Q_learner,2.7
'5669974946098329462,Q_learner,3.3999999999999995
'8151860646840374056,Q_learner,2.8
'1011216912543729054,Q_learner,3.6999999999999993
'7720233179109081975,Q_learner,2.0999999999999996
'7479507347499010037,Q_learner,3.0999999999999996
'4549262286941914617,Q_learner,2.4
'1337042689831598132,Q_learner,3.6999999999999993
'6805875558426958147,Q_learner,3.0999999999999996
'9087455164988207163,Q_learner,3.0999999999999996
'5351360044681313485,Q_learner,3.0999999999999996
'3080068805059141385,Q_learner,3.0999999999999996
'4710113679910064674,Q_learner,3.0999999999999996
'1283069744111592979,Q_learner,3.3999999999999995
'4287380543017282747,Q_learner,3.3999999999999995
'4898612141083319664,Q_learner,3.0999999999999996
'6250133358793875867,Q_learner,3.0999999999999996
'7027551489375033917,Q_learner,2.3999999999999995
'4047947183710193109,Q_learner,3.3999999999999995
'1682048359109207090,Q_learner,3.0999999999999996
'4238157172610283821,Q_learner,3.0999999999999996
'8779353450095794999,Q_learner,3.0999999999999996
'8307943260803793804,Q_learner,2.8
'5266015207575666835,Q_learner,2.4
'7099454496878401534,Q_learner,3.3999999999999995
'7836688844088260416,Q_learner,3.6999999999999993
'1881372153451705943,Q_learner,3.3999999999999995
'345751257761524317,Q_learner,3.0999999999999996
'4953141827701940438,Q_learner,2.8
'5017340022091892722,Q_learner,3.3999999999999995
'8367216951899672799,Q_learner,2.3999999999999995
'535656115609024416,Q_learner,3.0999999999999996
'4079110975490092671,Q_learner,3.3999999999999995
'5273020081618971732,Q_learner,3.0999999999999996
'8837705866600091362,Q_learner,3.0999999999999996
'6873609228301735308,Q_learner,3.6999999999999993
'8700566442101941036,Q_learner,3.3999999999999995
'5382989054415471820,Q_learner,2.6999999999999993
'6493693017456877812,Q_learner,3.3999999999999995
'6452362419358268893,Q_learner,3.3999999999999995
'6717930029546078877,Q_learner,3.0999999999999996
'8587427252949961926,Q_learner,3.0999999999999996
'5553106546975361202,Q_learner,3.6999999999999993
'2487014014440094299,Q_learner,3.0999999999999996
'3082011102090170728,Q_learner,3.6999999999999993
'7176095293568070446,Q_learner,3.0999999999999996
'339167021797740443,Q_learner,2.8
'2041357462814853761,Q_learner,3.0999999999999996
'8897294138744526887,Q_learner,3.0999999999999996
'7449218856823672271,Q_learner,3.3999999999999995
'3095869107649116876,Q_learner,3.6999999999999993
'4584451337012311164,Q_learner,3.0999999999999996
'1076326265638080210,Q_learner,3.3999999999999995
'4049339403971577654,Q_learner,3.0999999999999996
'9046506605664080600,Q_learner,3.6999999999999993
'7139614442778959243,Q_learner,3.3999999999999995
'793284484126107726,Q_learner,2.0999999999999996
'1207043530256484407,Q_learner,2.3999999999999995
'6672842964369198483,Q_learner,3.6999999999999993
'5986781951349148408,Q_learner,3.3999999999999995
'7529039456277042966,Q_learner,3.0999999999999996
'8427757484642364060,Q_learner,2.0999999999999996
'1659504977080881352,Q_learner,3.3999999999999995
'4775354144791191039,Q_learner,3.0999999999999996
'8085951621268222711,Q_learner,3.6999999999999993
'7381089731690617149,Q_learner,3.0999999999999996
'5513690221591801806,Q_learner,2.8
'5199097539290666789,Q_learner,2.3999999999999995
'4833593096979138461,Q_learner,3.0999999999999996
'3109105448207563728,Q_learner,3.0999999999999996
'8172306456238055590,Q_learner,3.3999999999999995
'752338308108197595,Q_learner,3.0999999999999996
'3931748676066970160,Q_learner,3.3999999999999995
'4287553508159261434,Q_learner,3.0999999999999996
'4976986870416264989,Q_learner,3.3999999999999995
'6347911932490511464,Q_learner,3.3999999999999995
'5437527877862623125,Q_learner,3.3999999999999995
'37959126885188340,Q_learner,3.6999999999999993
'1535669903092721097,Q_learner,3.0999999999999996
'670804461803188843,Q_learner,3.0999999999999996
'379055102342301535,Q_learner,2.0999999999999996
'7219568338515287796,Q_learner,2.8
'5600215043610519755,Q_learner,3.6999999999999993
'4754005473501176815,Q_learner,2.6999999999999997
'2285131540938007657,Q_learner,3.6999999999999993
'7201907482993399193,Q_learner,3.0999999999999996
'8657884221992192192,Q_learner,3.3999999999999995
'5196433825418826721,Q_learner,3.0999999999999996
'4330362416006494817,Q_learner,3.3999999999999995
'5871472419853853632,Q_learner,3.0999999999999996
'7460892034347589131,Q_learner,3.0999999999999996
