seed,agent,agent_score
'3391138010895383767,Q_learner,7.000000000000001
'3634428764471865414,Q_learner,5.600000000000001
'8984460196786405161,Q_learner,6.000000000000001
'342296760754409866,Q_learner,5.800000000000001
'1913256651415681030,Q_learner,5.4
'3037624695275956704,Q_learner,6.000000000000001
'954169079175644645,Q_learner,5.600000000000001
'8084545570101926921,Q_learner,4.200000000000001
'8867836205788846270,Q_learner,6.400000000000002
'3953819772961057622,Q_learner,4.6000000000000005
'821370786008847144,Q_learner,6.600000000000001
'2269246204678734331,Q_learner,5.200000000000001
'7636780244145716831,Q_learner,5.6000000000000005
'7513491792121966543,Q_learner,5.200000000000001
'256276704687764956,Q_learner,5.6000000000000005
'3110083678792154516,Q_learner,5.400000000000001
'6538669893120592597,Q_learner,5.000000000000001
'8880363570565916315,Q_learner,6.400000000000001
'6424236382362701988,Q_learner,5.600000000000001
'8045279343468766154,Q_learner,6.000000000000001
'1950496636696277373,Q_learner,5.6000000000000005
'5788034512007924457,Q_learner,7.000000000000002
'4520512183828256507,Q_learner,6.000000000000001
'831452745018462375,Q_learner,5.600000000000001
'967684993310878504,Q_learner,6.400000000000001
'2687715132043087846,Q_learner,5.200000000000001
'3990604582955669119,Q_learner,6.000000000000001
'4326791719571187578,Q_learner,6.200000000000002
'6586394706939376016,Q_learner,6.400000000000001
'4684114958264313324,Q_learner,6.000000000000001
'8336839662791114463,Q_learner,6.000000000000001
'5362667561748079335,Q_learner,4.800000000000001
'6717299219884722472,Q_learner,6.000000000000001
'2706335181910577671,Q_learner,6.600000000000001
'693474841921276010,Q_learner,5.200000000000001
'2050814498548342312,Q_learner,6.000000000000001
'1599883375115370725,Q_learner,5.800000000000001
'7928363485809408001,Q_learner,4.800000000000001
'1266920505130604424,Q_learner,5.200000000000001
'7144161325217902412,Q_learner,5.800000000000001
'143322781097765102,Q_learner,6.000000000000001
'5097309831241880071,Q_learner,6.200000000000001
'3919243716460104607,Q_learner,6.000000000000001
'8794867066519250330,Q_learner,5.600000000000001
'3328374158655167701,Q_learner,5.200000000000001
'7667180105832043483,Q_learner,6.400000000000001
'5346031046765453291,Q_learner,5.6000000000000005
'1778868894105823526,Q_learner,5.6000000000000005
'2497097132619317248,Q_learner,5.400000000000001
'364284938265275286,Q_learner,5.000000000000001
'6625291580437397489,Q_learner,4.6000000000000005
'924170601483538088,Q_learner,6.000000000000001
'7959420414912771188,Q_learner,5.400000000000001
'2609925991138810543,Q_learner,5.2
'5842406248562864414,Q_learner,6.000000000000001
'5992816152777228377,Q_learner,4.800000000000001
'4225218820032960197,Q_learner,5.200000000000001
'8230242609229902565,Q_learner,5.000000000000002
'8360858818721009341,Q_learner,6.400000000000001
'8947480373377284855,Q_learner,5.6000000000000005
'7214944681652272219,Q_learner,6.200000000000002
'7519203675856901106,Q_learner,6.800000000000002
'8108296141315172755,Q_learner,4.200000000000001
'8135894160657119484,Q_learner,6.400000000000001
'3024903606052327285,Q_learner,5.000000000000002
'7494346562372216877,Q_learner,5.6000000000000005
'7327267960049946280,Q_learner,4.4
'6442971020964144673,Q_learner,5.4
'6066873371624415469,Q_learner,5.800000000000002
'8239955694708929675,Q_learner,5.200000000000001
'8812476248839300251,Q_learner,5.600000000000001
'4857540333440607794,Q_learner,5.200000000000001
'5188211855090552345,Q_learner,4.6000000000000005
'8928056736296155944,Q_learner,4.400000000000001
'1037520283808722979,Q_learner,5.400000000000001
'2807932907738229643,Q_learner,6.000000000000001
'8640191774798775401,Q_learner,6.000000000000001
'3951811890380867498,Q_learner,4.2
'1009093111162010137,Q_learner,5.6000000000000005
'5237583276750310260,Q_learner,5.600000000000001
'2387265842061787549,Q_learner,5.6000000000000005
'5717938825956799093,Q_learner,5.600000000000001
'4335806115868173185,Q_learner,5.200000000000001
'5182572910128507314,Q_learner,5.400000000000001
'3867644106113700567,Q_learner,5.000000000000001
'3128066578169430836,Q_learner,6.400000000000001
'674645185505653322,Q_learner,5.6000000000000005
'4999942903756856175,Q_learner,5.200000000000001
'6613399797111305872,Q_learner,6.400000000000001
'2624535756361671227,Q_learner,5.800000000000001
'8601397248094557138,Q_learner,5.800000000000002
'6303222020431012906,Q_learner,5.6000000000000005
'5327626438032214691,Q_learner,6.000000000000001
'5545653631673917700,Q_learner,5.800000000000002
'44855678871991997,Q_learner,6.400000000000001
'7692967035595036200,Q_learner,5.4
'7664934201004627964,Q_learner,5.200000000000001
'7432048537721402997,Q_learner,5.600000000000001
'4838251501332488600,Q_learner,6.400000000000001
'6794620014297548159,Q_learner,5.600000000000001
