seed,agent,agent_score
'551006553413855051,Q_learner,3.6
'8673804108374988339,Q_learner,3.6
'888783140140184813,Q_learner,3.6
'1450761283819823840,Q_learner,3.6
'122013641490863091,Q_learner,3.6
'6338634630575372730,Q_learner,3.6
'5851740940753591299,Q_learner,3.6
'8147063562538653854,Q_learner,3.6
'903862416853191056,Q_learner,3.6
'21641699147948501,Q_learner,3.6
'5791368652454294907,Q_learner,3.6
'5232962436680422280,Q_learner,3.6
'7339235667959566786,Q_learner,3.6
'2740940823352116494,Q_learner,3.6
'6894781527962275153,Q_learner,3.6
'805102456905543714,Q_learner,3.6
'1430357167005930398,Q_learner,3.6
'1166600646812071569,Q_learner,3.6
'1868666434831819177,Q_learner,3.6
'4963710086415117707,Q_learner,3.6
'1221627540698083484,Q_learner,3.6
'6058986963935453930,Q_learner,3.6
'2254062568558860150,Q_learner,3.6
'3532035520713972426,Q_learner,3.6
'5064951590337396487,Q_learner,3.6
'2361377553272212058,Q_learner,3.6
'3455533088840531995,Q_learner,3.6
'8406895027716982491,Q_learner,3.6
'7085605325837757957,Q_learner,3.6
'8384231165120383030,Q_learner,3.7
'4831474167056711157,Q_learner,3.6
'4889708735921885039,Q_learner,3.6
'6301920380687721009,Q_learner,3.6
'2971747345144396450,Q_learner,3.6
'8178333782730226903,Q_learner,2.7
'2032926399836686246,Q_learner,2.7
'7902403256452283080,Q_learner,3.6
'4050723993403963417,Q_learner,3.6
'8024063316540145578,Q_learner,3.6
'2783033025882458751,Q_learner,3.6
'450297307657735477,Q_learner,2.7
'1348647051111495429,Q_learner,3.6
'8307116715218713866,Q_learner,3.6
'8567991198629312269,Q_learner,3.7
'6253645525174146098,Q_learner,3.6
'5482302443324215206,Q_learner,3.7
'1017916390723309339,Q_learner,3.6
'1569933233898006666,Q_learner,3.6
'9148527852715391073,Q_learner,3.6
'2851116736504251399,Q_learner,3.6
'1221224029984468828,Q_learner,3.6
'6108797841097760307,Q_learner,3.6
'1252101740293174817,Q_learner,3.6
'7462761426290811715,Q_learner,3.6
'1012049319617272257,Q_learner,3.6
'8556772232354111662,Q_learner,3.6
'3870146323104472721,Q_learner,3.6
'6371644740501004836,Q_learner,2.7
'8115429465023480057,Q_learner,3.6
'5372171824991235696,Q_learner,3.6
'9159359569520162461,Q_learner,3.6
'7300782788630183669,Q_learner,3.6
'7461793324681742572,Q_learner,3.6
'9212621380267347757,Q_learner,3.6
'368979299074288879,Q_learner,3.6
'6038904092285154585,Q_learner,3.6
'4425795281163812862,Q_learner,3.7
'4560103493845282787,Q_learner,3.6
'6217914565768236422,Q_learner,3.6
'7833440020948879175,Q_learner,3.6
'4021082825063912191,Q_learner,3.6
'1723044223303003455,Q_learner,2.7
'6741718197764735164,Q_learner,3.6
'6165093211681559152,Q_learner,3.6
'5903453142945070690,Q_learner,3.6
'4135066235201432404,Q_learner,3.6
'8165942151017622571,Q_learner,3.6
'6902115651932309976,Q_learner,3.6
'1383630383561662412,Q_learner,3.6
'1744696277547417546,Q_learner,3.6
'6107859662885201470,Q_learner,3.6
'655536878301970505,Q_learner,3.6
'6201000818632104180,Q_learner,3.6
'5112576608479558336,Q_learner,3.6
'655127345686007041,Q_learner,3.6
'6460400765592645431,Q_learner,3.6
'1548475173910102312,Q_learner,3.6
'1057790660035642862,Q_learner,3.6
'8506314993095857250,Q_learner,3.6
'5755467884325109946,Q_learner,3.6
'4978593960678713728,Q_learner,3.6
'84559760860585349,Q_learner,3.6
'836630469912205589,Q_learner,3.6
'7070114624250114357,Q_learner,3.6
'4553713085605356272,Q_learner,3.6
'9078389852708201747,Q_learner,3.6
'5574817586739440370,Q_learner,3.6
'7266558504780493395,Q_learner,3.6
'7929069614545804232,Q_learner,3.6
'8459755119805745098,Q_learner,3.6
